,trix_strategy,osc_strategy,one_line_strategy_30,one_line_strategy_60,one_line_strategy_90,macd_strategy,boll_strategy_30,boll_strategy_50,ema_strategy_5_30,ema_strategy_5_60,ema_strategy_10_60,ema_strategy_5_90,dmi_strategy,ema_slope_trend_follower,three_line_strategy,roc_strategy,regression_strategy,four_week_strategy,kingkeltner_strategy,ema_rsi_strategy
trix_strategy,1.0,0.29988728027910244,0.05884011750134365,-0.07899320523955333,0.01739063594883971,0.5875741577067167,0.3584497241829662,0.0900161217378488,-0.08620844785943466,-0.08754837000895319,-0.00980464872324198,0.0039596691240754165,0.05064134007414051,-0.09706894764018703,0.3030262863591485,-0.17764262731385752,0.5206117306525475,0.32935991920272245,0.1367261300207064,0.011963337621340804
osc_strategy,0.29988728027910244,1.0,-0.19168011057077,-0.942533065387987,-0.9011811095609326,0.8835541953157391,-0.45852312186662963,-0.846894754578306,-0.9063924142519172,-0.929468082049409,-0.8869881567186886,-0.9035574079612346,-0.7670710364285324,-0.7293723886269778,-0.2753191000336253,0.16267766215223095,0.3347320921882629,-0.21617912541628637,-0.8388613788339677,-0.7728206685273755
one_line_strategy_30,0.05884011750134365,-0.19168011057077,1.0,0.27472401099230137,0.22826860239871286,-0.007497244529282425,0.5355279563675911,0.27952934048531014,0.35582701021674074,0.20509686532792798,0.2221517526455855,0.1318132308376173,0.3027109253815646,-0.1930500082826451,0.42890618794825014,0.5629363301097273,0.25205315283171115,0.48108690786286906,0.36945207490518395,0.36322391628558254
one_line_strategy_60,-0.07899320523955333,-0.942533065387987,0.27472401099230137,1.0,0.9821863506560188,-0.7432087640370568,0.6457428921050575,0.9424646969873719,0.9797464086212352,0.9857645892846185,0.9722094409881985,0.9653983425533751,0.8697692313338383,0.7469767815425831,0.4522816250999951,-0.14992640256491013,-0.1769240747197501,0.347793935033688,0.9358792336352542,0.8186457648178478
one_line_strategy_90,0.01739063594883971,-0.9011811095609326,0.22826860239871286,0.9821863506560188,1.0,-0.6600895182931497,0.6851741916440478,0.960360327895889,0.9609929947671394,0.9867941698458971,0.9869759889847257,0.984129847053425,0.8948662029626395,0.7714192602325641,0.4945307080497575,-0.21568632015104944,-0.15516363711944425,0.3436541902250244,0.9501123856613232,0.7828819073020158
macd_strategy,0.5875741577067167,0.8835541953157391,-0.007497244529282425,-0.7432087640370568,-0.6600895182931497,1.0,-0.09379699567261009,-0.5814903457844519,-0.6954549767010013,-0.7280885608422533,-0.6588857044028041,-0.6766500068871141,-0.49098024117140365,-0.5888515829216768,0.009385609937772396,0.15041296816350508,0.4646822750343143,0.0046115421535556375,-0.5552965914230957,-0.5868478262291607
boll_strategy_30,0.3584497241829662,-0.45852312186662963,0.5355279563675911,0.6457428921050575,0.6851741916440478,-0.09379699567261009,1.0,0.8008463918395424,0.6989627241468833,0.6411877146610102,0.6788889868535661,0.6098895257212986,0.7944355393060907,0.34601505385965164,0.7605075136553644,0.1864483157135271,0.2206340582940831,0.6910389399662186,0.8267884617605448,0.5266964273615694
boll_strategy_50,0.0900161217378488,-0.846894754578306,0.27952934048531014,0.9424646969873719,0.960360327895889,-0.5814903457844519,0.8008463918395424,1.0,0.9473442843139773,0.9487804079709685,0.9533107038458017,0.9330874384218024,0.9444840589902681,0.7284646591884961,0.6326856658157574,-0.11972677992435063,-0.05228053727491171,0.4828482868074087,0.9807097895107036,0.7121240780745088
ema_strategy_5_30,-0.08620844785943466,-0.9063924142519172,0.35582701021674074,0.9797464086212352,0.9609929947671394,-0.6954549767010013,0.6989627241468833,0.9473442843139773,1.0,0.9685747865316422,0.9624799962973141,0.9315570528586478,0.8941237872178928,0.7138765895717489,0.548877346115632,-0.026298207672391376,-0.11468046927426276,0.4374463945585632,0.9351645479380336,0.7772745643323972
ema_strategy_5_60,-0.08754837000895319,-0.929468082049409,0.20509686532792798,0.9857645892846185,0.9867941698458971,-0.7280885608422533,0.6411877146610102,0.9487804079709685,0.9685747865316422,1.0,0.9903260061370454,0.979480696532154,0.8932641115623788,0.800870541670361,0.4725769994985022,-0.1649076895035268,-0.18687866857184585,0.32472327226697195,0.9252759522615113,0.7606585541757701
